Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Shift,Machine_Type,Material_Grade,Day_of_Week,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Actual_Parts_Per_Hour,Predicted_Parts_Per_Hour,Residual,Absolute_Error
221.5,123.7,40.9,11.0,144.9,24.0,13.0,5.5,42,Evening,Type_A,Economy,Friday,1.79,51.8,0.036,0.107,18.6,19.901926014037503,-1.3019260140375017,1.3019260140375017
226.8,99.0,33.3,13.5,148.2,22.7,4.7,112.4,51,Night,Type_B,Standard,Wednesday,2.291,46.8,0.698,0.51,42.8,44.40634187765464,-1.6063418776546428,1.6063418776546428
192.9,113.4,32.8,13.0,211.1,24.1,14.3,66.2,33,Evening,Type_B,Premium,Wednesday,1.701,45.9,0.461,0.04,34.2,34.04944202428733,0.1505579757126725,0.1505579757126725
208.1,134.8,42.4,12.3,221.8,26.8,4.7,113.4,37,Day,Type_A,Standard,Friday,1.544,54.7,0.77,0.559,40.0,39.68841147231528,0.31158852768471945,0.31158852768471945
201.5,123.3,39.6,8.0,170.8,23.0,12.9,2.2,43,Day,Type_C,Standard,Wednesday,1.634,47.6,0.014,0.108,15.0,18.395271505769852,-3.395271505769852,3.395271505769852
226.2,130.0,45.0,13.1,254.7,24.9,5.7,21.3,52,Evening,Type_C,Premium,Tuesday,1.741,58.1,0.131,0.457,15.0,20.433648409974516,-5.433648409974516,5.433648409974516
203.1,108.3,33.0,10.6,300.8,26.3,5.1,30.3,49,Day,Type_A,Standard,Tuesday,1.876,43.6,0.191,0.5,33.6,33.5421093994282,0.05789060057180251,0.05789060057180251
204.1,87.0,45.0,11.7,170.8,23.5,6.2,15.9,61,Evening,Type_A,Standard,Wednesday,2.346,56.7,0.092,0.41,15.0,14.11051410370182,0.8894858962981793,0.8894858962981793
222.6,118.9,39.5,16.2,303.4,19.6,3.2,10.6,50,Day,Type_A,Economy,Wednesday,1.872,55.7,0.066,0.588,25.0,27.97829493724684,-2.97829493724684,2.97829493724684
205.6,132.8,26.6,11.0,400.0,27.0,7.9,3.8,48,Day,Type_C,Economy,Sunday,1.548,37.6,0.024,0.358,24.2,32.341354256425944,-8.141354256425945,8.141354256425945
209.7,117.2,45.0,11.7,233.7,20.4,1.3,23.3,54,Day,Type_A,Standard,Wednesday,1.789,56.7,0.142,0.668,25.7,23.967115971617222,1.7328840283827773,1.7328840283827773
216.0,91.7,39.7,11.8,295.8,22.5,6.7,52.6,43,Evening,Type_A,Standard,Saturday,2.357,51.5,0.344,0.437,34.4,25.937373963838226,8.462626036161772,8.462626036161772
224.9,100.7,37.8,8.0,307.0,27.5,9.6,17.8,59,Night,Type_A,Economy,Friday,2.234,45.8,0.104,0.256,17.2,19.549284428734083,-2.3492844287340837,2.3492844287340837
207.2,117.9,45.0,12.7,199.3,,11.4,70.9,36,Night,Type_A,Standard,Saturday,1.757,57.7,0.485,0.198,17.0,21.833605893624167,-4.833605893624167,4.833605893624167
217.9,131.3,45.0,12.3,218.1,19.0,6.0,49.7,47,Evening,Type_B,Standard,Tuesday,1.66,57.3,0.317,0.46,23.0,24.03447959969065,-1.0344795996906484,1.0344795996906484
205.2,110.6,21.9,10.8,267.6,20.2,14.4,6.2,54,Evening,Type_C,Premium,Tuesday,1.856,32.6,0.038,0.031,35.4,36.609490803731724,-1.2094908037317254,1.2094908037317254
216.4,117.0,45.0,14.8,251.0,22.4,6.5,53.0,49,Night,Type_C,Standard,Tuesday,1.849,59.8,0.333,0.427,15.0,17.868736993211165,-2.868736993211165,2.868736993211165
227.5,106.1,41.0,12.6,144.9,18.6,12.8,2.7,47,Day,Type_C,Economy,Tuesday,2.144,53.6,0.017,0.111,15.0,16.723182386012816,-1.723182386012816,1.723182386012816
216.5,126.1,45.0,12.0,181.4,25.1,10.4,47.1,44,Night,Type_B,Premium,Sunday,1.716,57.0,0.306,0.24,18.8,19.688807521867552,-0.8888075218675517,0.8888075218675517
213.4,112.2,45.0,16.5,243.6,23.7,1.9,5.4,45,Night,Type_A,Economy,Thursday,1.902,61.5,0.035,0.675,15.0,14.464776333699703,0.5352236663002969,0.5352236663002969
207.8,133.4,41.0,11.2,186.5,21.7,9.0,9.0,46,Day,Type_A,Standard,Tuesday,1.557,52.2,0.058,0.309,20.7,24.585984324141673,-3.885984324141674,3.885984324141674
218.3,103.7,45.0,19.9,266.7,28.0,13.3,21.4,51,Day,Type_A,Economy,Thursday,2.105,64.9,0.133,0.084,15.0,14.627912373408773,0.3720876265912274,0.3720876265912274
221.0,140.7,19.6,11.1,245.8,21.8,13.2,1.9,59,Night,Type_B,Standard,Sunday,1.571,30.7,0.011,0.085,36.1,43.14345771261027,-7.0434577126102695,7.0434577126102695
